SK_ID_CURR,TARGET
247108,0.03968605492103654
247118,0.08416528354713487
247123,0.04277185810066544
247129,0.08791826250599044
247139,0.06708428328774113
247147,0.052713000085021576
247153,0.08421143047736661
247157,0.03683314663962011
247179,0.03879918863399837
247190,0.16422595377941565
247213,0.09153680034501847
247220,0.017452752912887844
247234,0.03211271952370599
247260,0.01629070455989781
247265,0.0648433145751854
247269,0.11754436331302318
247272,0.02622204265925465
247277,0.00975467440509512
247278,0.12804588439487047
247280,0.07289273882696498
247290,0.07109874394873328
247296,0.08086157830673608
247314,0.14457901846037577
247316,0.07429633662210641
247328,0.0819624711167856
247332,0.10383222882788852
247336,0.3092608578645235
247340,0.15930265740737354
247342,0.05639244264546196
247347,0.04784786962476489
247350,0.07081560415650606
247351,0.019585142560698952
247353,0.15614920493550935
247354,0.039916164106832595
247360,0.02122854670158069
247371,0.029252706495756762
247378,0.07111326496655183
247394,0.10046791642738878
247402,0.04319334769650237
247406,0.08736924561683099
247409,0.033120642975129753
247446,0.10647107299410499
247453,0.035827366162009835
247455,0.18067630562643974
247463,0.012721555743863354
247484,0.032446211088211135
247485,0.0932534702738268
247492,0.11751700991157679
247497,0.11870137386052546
247510,0.027539355326342864
247521,0.056998320110299
247527,0.07435532973923031
247534,0.13159937504039443
247537,0.0715247471356453
247558,0.06845595267716588
247559,0.03685578829900219
247560,0.2601311848372502
247567,0.1174566101222277
247572,0.15308219707891732
247582,0.02743723164724548
247583,0.1366515956142894
247594,0.07281201556325868
247595,0.01599830442044759
247597,0.05801545264113482
247598,0.035942456496873776
247607,0.116734320632387
247619,0.18699011519677483
247632,0.21836469610746478
247638,0.07887500348264384
247639,0.22391592141976124
247646,0.1133520201125376
247655,0.06382125945155355
247660,0.04325850359098356
247672,0.06662380514879661
247677,0.025866601100998646
247682,0.04582968871370197
247685,0.21209145359959025
247690,0.06023248989152641
247701,0.009069109954744964
247708,0.1607973771951745
247715,0.07125089381639234
247734,0.030795196990049765
247758,0.05037617062253333
247761,0.04135542554093233
247763,0.029687190506092392
247766,0.040622393854981786
247774,0.06513195267412313
247775,0.05562016388274914
247779,0.029136306272258237
247781,0.1025886626305023
247783,0.03599356417487328
247785,0.038423997064888284
247787,0.011963478271398764
247793,0.01823667187685482
247798,0.02358904441531066
247802,0.09429659502943241
247805,0.07215861071501496
247814,0.02874598080408887
247816,0.11451845111031039
247834,0.04321286073873199
247836,0.019766561302735748
247844,0.09067110026667596
247849,0.18250544990298115
247852,0.01603147451415951
247859,0.08186405298398859
247861,0.2620672037063557
247867,0.021975002056926055
247868,0.06554041927384273
247883,0.07660977867173291
247890,0.0173478052919494
247892,0.25861225296522317
247896,0.02389023706406162
247897,0.0365964188365475
247902,0.13535646337697105
247904,0.026089740652112923
247909,0.03807283504358077
247910,0.029989282811871413
247911,0.06330265094724703
247929,0.03245602741016479
247930,0.010110743444502296
247935,0.06690300412399572
247942,0.19961356613036943
247950,0.048764194449503584
247951,0.06720672672086798
247972,0.11311047024115993
247989,0.05020098541647145
247993,0.10650268236869832
247995,0.07581755298829305
248012,0.05126826050568442
248018,0.055484976322958984
248019,0.06206422152700057
248036,0.02548336194798618
248037,0.07787811409244903
248039,0.029271529445609783
248040,0.16617155772593148
248043,0.08462531041568838
248054,0.046082329453023166
248056,0.047771075927957624
248068,0.22105614732535797
248075,0.09110817720088951
248085,0.027168828955711724
248087,0.06988059286145284
248089,0.06585182979019417
248095,0.019697346367409246
248105,0.0469255732489831
248109,0.06162133390047112
248115,0.05355499282140791
248131,0.13122793397364457
248135,0.09695664777811387
248148,0.06266959525424885
248154,0.10399119944128471
248156,0.054840015868303366
248165,0.14291354745975046
248169,0.0330735970174432
248173,0.01480509389801772
248179,0.018210948100090822
248187,0.04194155516695199
248204,0.03139286399362022
248207,0.1851621296124945
248210,0.05499756983668708
248212,0.06804895031934724
248214,0.03951073909725149
248229,0.055498420537241265
248236,0.05793237849757506
248239,0.08226716450357886
248240,0.24055897592174766
248246,0.011964592120192533
248249,0.06794667247384781
248261,0.03380991837520505
248267,0.050049611081858965
248268,0.062096516124367285
248272,0.02302484807983401
248276,0.0996379775914947
248293,0.05197066330172028
248303,0.050682489244731725
248307,0.06149948427420278
248308,0.16300560456383595
248327,0.08129374765413339
248330,0.04067189956938823
248345,0.06412207716696479
248355,0.02846483141235413
248364,0.09471324529996752
248368,0.16009172271916283
248373,0.11089085957327059
248375,0.15273140386553366
248378,0.028559499769937595
248390,0.05027678783679965
248394,0.05373923778294925
248405,0.02926914679415856
248409,0.07205523097677458
248411,0.07069905612740728
248415,0.08486890886716042
248416,0.045324828044855624
248419,0.22443308617525387
248421,0.07005919704439051
248422,0.04467849509407231
248424,0.029940850117293815
248427,0.08156122867253178
248429,0.45843372457252174
248435,0.024567289565237124
248452,0.08682235854119166
248461,0.08638309251038029
248467,0.02518633569649927
248472,0.19568151176878937
248473,0.03763405814388246
248476,0.0657414497871483
248488,0.1461387690132184
248489,0.1540600828481282
248505,0.031857596301415624
248509,0.07318314418993693
248510,0.13499320029400955
248512,0.05033582724331488
248524,0.33836035481218407
248526,0.11866164046890565
248528,0.034331306611121375
248533,0.01600801122860969
248546,0.03326301646990288
248568,0.08055681125381205
248570,0.06227216926945198
248579,0.05645404686234612
248583,0.06601932103687057
248585,0.02670492244326886
248586,0.1139105099185078
248596,0.012868104467063612
248597,0.1462678652351233
248601,0.02954160601852048
248605,0.09172160091762349
248613,0.11328757374995922
248618,0.05930237550008243
248622,0.0754134690684309
248626,0.0112178653600197
248627,0.022317752475148857
248628,0.028954631158161902
248635,0.028899889067947094
248636,0.07182421521031071
248644,0.02605793293785304
248667,0.08839611856159678
248675,0.05190518523232985
248677,0.0543092888026241
248693,0.1676033216782103
248694,0.07926143969378588
248699,0.02417534151309842
248706,0.11114666228799545
248726,0.11229953074829319
248728,0.05513174764742437
248731,0.046796868613139524
248736,0.3401168330881479
248738,0.1759663279945364
248739,0.02996947603201886
248744,0.12896152875342862
248745,0.14831459411973721
248756,0.0279729639901502
248760,0.06271610608638578
248767,0.2285736625443588
248770,0.044816945101780234
248772,0.07010456477721334
248773,0.02796291636473208
248785,0.03308364714555209
248789,0.027343980331197115
248791,0.049770097616922644
248797,0.05557570141478492
248826,0.026373727990872585
248853,0.06897058720175908
248854,0.03275177932120266
248856,0.10620913158040414
248861,0.04453427365027773
248869,0.3712495603171013
248871,0.05306385640506713
248877,0.02828817761079332
248883,0.12449236808653931
248891,0.00824257357705992
248892,0.24225923678977399
248905,0.08506543678812221
248910,0.03460792545821023
248914,0.039474741614650505
248921,0.05007269688763181
248931,0.14361501653970365
248934,0.034182630602503206
248951,0.03503924571427254
248954,0.07572533438091542
248961,0.01887673137457946
248966,0.0354725155466657
248968,0.08494147905051203
248977,0.03826610706280179
248978,0.09802902957800809
248986,0.18092381167840083
249000,0.010093230676000218
249005,0.098121330245139
249025,0.01753697772312175
249040,0.12918881023330792
249045,0.05640714755306604
249056,0.06557446496950532
249057,0.024800741237694254
249075,0.05434309107929737
249084,0.04366355589936708
249089,0.06769244330291696
249095,0.21543857389461338
249101,0.05892705986885077
249113,0.05565797996529525
249116,0.06529725281749184
249118,0.06498229217072266
249137,0.07625287315498111
249140,0.05303205957434157
249149,0.09558467212026843
249151,0.06540219978064833
249154,0.09087767665467503
249155,0.07786832909474696
249171,0.0168021728099007
249173,0.301559907116529
249190,0.03691930112008441
249191,0.038909923030889304
249197,0.04756441518658422
249205,0.13421183371656753
249212,0.14874554689986338
249228,0.04922311631637375
249235,0.09736982763203102
249266,0.03438051341479322
249269,0.022061641627650248
249277,0.1056858287611667
249298,0.028678724764540545
249305,0.104808733784178
249310,0.06360879904705323
249313,0.12450059579414935
249320,0.10097485659873953
249321,0.009843455231001387
249332,0.019678517668000484
249333,0.06293123909205399
249339,0.15316953004829031
249343,0.29841193036495617
249345,0.06938229893496778
249347,0.15067695544265555
249348,0.03909013750277804
249358,0.004667330417402641
249370,0.24323014480527086
249382,0.11821147826402882
249397,0.021504540144799668
249398,0.08700893589506746
249400,0.10732338890778077
249403,0.29204092059489095
249412,0.1789616438280027
249421,0.1499468438404128
249422,0.07700902701619995
249426,0.054800256802246324
249445,0.0667187609647489
249460,0.061569786022294334
249465,0.022487066976119147
249467,0.02522066534466614
249481,0.07788564194783783
249495,0.06658046778613495
249496,0.05760815516403666
249505,0.04784418446393757
249507,0.03602110336932752
249523,0.0545991812051818
249528,0.04780965305393299
249532,0.13712499654644392
249534,0.08679479324514909
249540,0.07177994385713571
249542,0.12476049247567104
249557,0.027352061743470404
249559,0.25768250050131936
249578,0.015359518885371343
249581,0.009288955649486029
249588,0.06819666976353041
249595,0.06504798986061266
249603,0.06302688320396556
249615,0.030138967174101822
249630,0.08120800639774399
249636,0.05824007359668687
249640,0.042802299010730405
249648,0.036098875922215626
249657,0.03746124300694509
249661,0.028691467312562634
249664,0.036723336926753954
249668,0.15912264166471288
249677,0.09108076473262791
249681,0.03862685475143418
249687,0.13056936561593405
249688,0.07114031057892513
249695,0.4067926181536692
249703,0.020243612330095657
249705,0.06228725010756343
249718,0.19604562713330514
249719,0.056869015699105276
249720,0.09549834678379664
249726,0.023144808246808198
249728,0.05153963219737511
249742,0.062138012837394875
249764,0.14373106618923823
249768,0.04512568174382456
249770,0.03955543558336038
249774,0.020203542651124742
249779,0.12414763493215446
249783,0.03383840618492211
249801,0.2262712606124602
249808,0.13859502038018107
249818,0.006305544062278318
249820,0.19043707148389422
249832,0.23042294865033028
249839,0.05505243145503841
249843,0.07913961629731266
249845,0.05074251778388998
249847,0.14772071854016777
249878,0.13198377166752348
249883,0.0496110669990895
249895,0.05165270119945677
249898,0.07715182439438227
249906,0.06464787262135462
249909,0.018628211301977157
249913,0.06704724477778223
249920,0.1237648182810416
249921,0.01797411121317065
249928,0.12632040968290884
249941,0.06191350886337093
249951,0.01191003593312013
249955,0.12158797120113758
250020,0.021041437470162277
250022,0.057404391747567916
250026,0.06885756678871877
250038,0.08379461024812404
250045,0.13749937207560176
250048,0.07691997759182904
250049,0.0863581637290533
250051,0.0563476616579692
250056,0.17088443673545764
250073,0.061930677966858104
250085,0.01853971174952613
250088,0.11528389256469168
250091,0.09525101931903143
250092,0.059289021317196884
250093,0.026314059450573787
250095,0.047688213933517
250098,0.07168138316459749
250105,0.06254337216548489
250114,0.2566841503995772
250127,0.12803435423598236
250134,0.0733738687006315
250137,0.026622338115100168
250153,0.1046506273082708
250156,0.06661438491549636
250176,0.10538495117130095
250188,0.04290182281093984
250189,0.07710737041545238
250211,0.14782163695561226
250212,0.10786140336530904
250217,0.02449018135737083
250226,0.10707819719967965
250236,0.5398186854958879
250237,0.05795907884102171
250246,0.0991304440791536
250270,0.10097831892098198
250276,0.08815844085912147
250299,0.08773264853134582
250311,0.02088574139052732
250312,0.1804258495043796
250319,0.040993049851680494
250324,0.03290189736877373
250331,0.03819051596414364
250340,0.06356716154501339
250347,0.018715319663912697
250354,0.06728506957273399
250358,0.08678521698929899
250359,0.03598679087859454
250361,0.2630045385383571
250363,0.06481970440825933
250371,0.1677916807006076
250377,0.06926054731175793
250381,0.03897439820442574
250391,0.04458134071811451
250415,0.03363897374574593
250416,0.08365014718216007
250430,0.07724492827645754
250431,0.053978424590596846
250438,0.05742972191594508
250444,0.07879792136909639
250453,0.1359699993934405
250458,0.11365069314252527
250462,0.2472898437243216
250469,0.04533664200288952
250473,0.02031700472795344
250481,0.11869508422474699
250498,0.3005422317943593
250502,0.1870017665652758
250508,0.060275002339625065
250514,0.01820156483879766
250521,0.03643965660051903
250522,0.19557748697413788
250530,0.01615310911859722
250531,0.008992840649342426
250533,0.015872498544716104
250539,0.08874910596524421
250541,0.07928520895785925
250545,0.12998179829323425
250557,0.21136406133870125
250576,0.10361752255867901
250579,0.018683910119655093
250585,0.40809871986435986
250586,0.04144869103570187
